trial_no,frame,x,y,mouse_state
0,0,518.8691576,308.5738315,1
0,1,515.642615,320.9106537,1
0,2,508.3859536,344.5926204,1
0,3,501.7871903,357.8114303,1
0,4,496.2289551,366.8749023,1
0,5,491.0509471,377.1179553,1
0,6,484.4866826,386.1247026,1
0,7,479.7042418,396.5847758,1
0,8,465.0883444,415.8910869,1
0,9,456.6684867,424.9301036,1
0,10,450.5551932,432.1236486,1
0,11,436.3855067,447.6596009,1
0,12,429.5984743,456.3059319,1
0,13,420.2499903,463.3656127,1
0,14,401.764272,476.6994259,1
0,15,391.2315178,481.3858631,1
0,16,381.2445314,489.0369559,1
0,17,361.5252831,496.7615683,1
0,18,349.4035507,503.3654476,1
0,19,341.0660721,505.0488617,1
0,20,320.5754838,511.2269121,1
0,21,310.1983302,511.652501,1
0,22,303.0921606,513.9831405,1
0,23,284.6839562,517.2288865,1
0,24,278.5134646,516.9515217,1
0,25,269.3126601,518.1569993,1
0,26,253.945708,521.0036655,1
0,27,247.7811284,521.0586081,1
0,28,240.5810656,521.2056713,1
0,29,227.1630191,521.7121814,1
0,30,220.9397048,522.0457698,1
0,31,213.647332,522.5119106,1
0,32,202.1945388,521.9231448,1
0,33,195.0009399,519.6400055,1
0,34,189.8084755,518.6976129,1
0,35,182.5849352,516.5717791,1
0,36,176.2805009,515.8648606,1
0,37,171.1606979,513.6217832,1
0,38,162.1316298,507.6910146,1
0,39,155.8903306,505.7581443,1
0,40,150.7191581,503.7196279,1
0,41,137.6828093,494.6920717,1
0,42,131.4957142,491.6320781,1
0,43,124.5289505,486.0743367,1
0,44,113.7371342,476.0468788,1
0,45,107.5962911,471.9529833,1
0,46,100.6634834,465.4999072,1
0,47,88.52556653,455.1311861,1
0,48,82.5871786,448.7942544,1
0,49,76.56886559,442.5676,1
0,50,65.77268895,428.9339191,1
0,51,60.18319664,419.3497686,1
0,52,54.45312704,409.9453502,1
0,53,44.98014827,392.3046889,1
0,54,39.91572749,384.2369281,1
0,55,36.49654155,373.806902,1
0,56,31.03073494,358.4413618,1
0,57,29.82106385,349.073633,1
0,58,29.41982156,342.8390992,1
0,59,26.25697734,325.6190978,1
0,60,26.11392322,315.4532957,1
0,61,27.2617206,305.297043,1
0,62,26.65396263,296.357028,1
0,63,27.56587785,284.4317148,1
0,64,28.00748383,276.5486817,1
0,65,28.48202611,259.905888,1
0,66,28.48202611,252.094112,1
0,67,28.33852044,244.2749453,1
0,68,27.50114759,226.5795469,1
0,69,26.90916404,218.6375461,1
0,70,25.99077927,208.6161262,1
0,71,25.3440186,190.3823501,1
0,72,28.2898262,180.4280646,1
0,73,32.28977638,169.4987135,1
0,74,37.31308603,150.1515394,1
0,75,41.83503694,137.9090391,1
0,76,46.98157485,129.988892,1
0,77,58.1399765,114.1003872,1
0,78,63.89616441,104.9183376,1
0,79,70.77630704,95.80653582,1
0,80,85.75832434,79.74979461,1
0,81,94.59074468,70.52973768,1
0,82,101.0922213,61.86232932,1
0,83,120.3711538,49.04042725,1
0,84,129.3314411,42.87512312,1
0,85,138.6065441,39.27361992,1
0,86,157.1885594,34.4228301,1
0,87,166.3096625,31.77415629,1
0,88,173.3952302,30.08093074,1
0,89,181.4717086,28.44028354,1
0,90,189.6208864,28.13140105,1
0,91,199.7272604,27.94731846,1
0,92,219.5538779,25.50290344,1
0,93,232.3951013,24.86870051,1
0,94,243.2386332,25.31375465,1
0,95,269.7754127,23.78589959,1
0,96,282.6328309,23.20932976,1
0,97,294.6087582,22.36751431,1
0,98,319.9420629,21.21273791,1
0,99,329.1671339,21.46425564,1
0,100,341.8466949,19.66909862,1
0,101,360.8168778,20.92525463,1
0,102,369.4739737,20.87374817,1
0,103,378.0507363,22.15489183,1
0,104,398.8007533,25.24226101,1
0,105,407.5399815,27.65208265,1
0,106,418.7869963,29.55911417,1
0,107,438.72064,37.57532688,1
0,108,446.5309438,41.25794179,1
0,109,451.9164577,45.33714229,1
0,110,465.6369565,51.65690599,1
0,111,471.4280745,54.36781205,1
0,112,475.9704954,57.28269255,1
0,113,484.0648368,62.03831633,1
0,114,488.712246,64.91976132,1
0,115,492.9791784,70.25956291,1
0,116,502.2785443,77.18036128,1
0,117,506.4919568,83.65296991,1
0,118,510.9652977,88.87988887,1
0,119,517.9475019,104.1773663,1
0,120,521.0288861,110.6615786,1
0,121,524.7069533,122.7128208,1
0,122,527.7798426,130.2352101,1
0,123,529.8187545,135.6049834,1
0,124,530.9856475,147.704494,1
0,125,531.5522302,154.2576381,1
0,126,532.1943892,172.7200124,1
0,127,532.716525,181.2970598,1
0,128,531.9593506,188.8463938,1
0,129,530.4825007,205.9043345,1
0,130,529.8870195,214.3441796,1
0,131,529.3387739,223.7813613,1
0,132,525.6287429,243.6032762,1
0,133,521.0036655,253.945708,1
0,134,518.0334945,262.14141,1
0,135,507.9734159,278.2627114,1
0,136,502.4044606,286.1719748,1
0,137,496.9128742,292.9866238,1
0,138,485.2902472,310.3576017,1
0,139,477.7529897,319.7785147,1
0,140,470.3661889,328.1049908,1
0,141,455.4169193,346.5564754,1
0,142,450.3137193,355.0807579,1
0,143,444.3074081,364.5649853,1
0,144,427.8791831,382.9996186,1
0,145,418.6421743,391.0595833,1
0,146,412.5215038,401.0687109,1
0,147,396.7018578,418.7164342,1
0,148,388.5109873,427.8801936,1
0,149,381.9968177,433.9344372,1
0,150,363.7465548,452.079316,1
0,151,354.6217236,461.0550689,1
0,152,343.3875026,470.0502874,1
0,153,334.9669596,477.1074868,1
0,154,325.6190978,485.7430227,1
0,155,317.8776981,490.5364364,1
0,156,304.5438901,503.7761055,1
0,157,297.7557588,510.6082854,1
0,158,291.7817479,514.6509204,1
0,159,279.7496734,524.4745686,1
0,160,273.6005808,527.2560097,1
0,161,269.4996947,530.1476453,1
0,162,258.086168,534.5034225,1
0,163,252.8605102,537.5075863,1
0,164,248.6502408,540.540679,1
0,165,238.1101509,542.2375854,1
0,166,230.6840681,543.9687255,1
0,167,224.3263713,544.2300209,1
0,168,208.342135,545.1243809,1
0,169,198.6731963,545.8188412,1
0,170,190.0189386,546.5295122,1
0,171,171.8771701,542.4435599,1
0,172,163.169337,541.9611227,1
0,173,153.8325735,535.896179,1
0,174,133.6551459,527.2864157,1
0,175,126.6783122,519.9434448,1
0,176,117.0256929,515.9137804,1
0,177,102.5630939,504.6736064,1
0,178,93.28614749,496.9010284,1
0,179,86.12462298,490.2380975,1
0,180,76.88572351,481.4732657,1
0,181,68.54365301,473.9969878,1
0,182,61.34312176,466.4398684,1
0,183,46.85281473,450.4333129,1
0,184,40.39761626,444.2576912,1
0,185,36.48049062,437.7075365,1
0,186,26.70746247,427.4435028,1
0,187,23.53268178,423.2502425,1
0,188,21.67789557,418.8696242,1
0,189,14.20292352,408.4372873,1
0,190,12.25558758,404.1377679,1
0,191,9.286876181,397.7288158,1
0,192,3.16549679,385.0400162,1
0,193,-1.234821195,377.7928133,1
0,194,-2.884936976,370.2447698,1
0,195,-6.855011959,358.6286501,1
0,196,-7.545420288,353.2608099,1
0,197,-9.582650723,346.9672859,1
0,198,-12.26318246,333.2430953,1
0,199,-12.91674206,325.8349679,1
0,200,-12.07012379,317.3028578,1
0,201,-12.22328561,301.5668902,1
0,202,-11.66170927,293.2039441,1
0,203,-11.2067402,284.8872152,1
0,204,-4.593702011,266.2193609,1
0,205,-0.003842096,253.9682235,1
0,206,2.902516964,245.8761007,1
0,207,8.515036107,233.8671984,1
0,208,11.20456873,227.908721,1
0,209,15.08712578,219.0133762,1
0,210,22.82892334,206.3891326,1
0,211,27.94731846,199.7272604,1
0,212,31.72498472,195.0129344,1
0,213,44.36359347,183.1893097,1
0,214,51.42114306,174.9404529,1
0,215,61.21358434,168.1551459,1
0,216,76.41015661,157.2725992,1
0,217,84.21222378,151.4335275,1
0,218,94.38503325,146.1018226,1
0,219,113.5881317,135.3580988,1
0,220,123.8448276,130.137931,1
0,221,131.9256453,126.5699178,1
0,222,149.7889729,116.155481,1
0,223,157.0903336,112.0511104,1
0,224,164.215263,107.7323479,1
